test_statistic,year,permuted_stat
diff_in_means_varw,2008,6.615535942696344
diff_in_means_varw,2008,1.9876143631247243
diff_in_means_varw,2008,1.0637882276332014
diff_in_means_varw,2008,0.08155143142863763
diff_in_means_varw,2008,2.644392427730877
diff_in_means_varw,2008,0.42224772669131777
diff_in_means_varw,2008,-7.008213446824345
diff_in_means_varw,2008,4.432266564338707
diff_in_means_varw,2008,-4.955244773134258
diff_in_means_varw,2008,0.8479227423893572
diff_in_means_varw,2008,5.2646673178446
diff_in_means_varw,2008,-3.121657945533617
diff_in_means_varw,2008,1.0573415660829322
diff_in_means_varw,2008,0.17121863299146545
diff_in_means_varw,2008,3.2964820112095636
diff_in_means_varw,2008,4.145097095281288
diff_in_means_varw,2008,6.549311146770855
diff_in_means_varw,2008,3.124180329775112
diff_in_means_varw,2008,-5.016781087932277
diff_in_means_varw,2008,5.665923161003747
diff_in_means_varw,2008,-2.0899967441103287
diff_in_means_varw,2008,-2.7344675457568792
diff_in_means_varw,2008,4.456881090257913
diff_in_means_varw,2008,5.815954557082724
diff_in_means_varw,2008,9.280351403521015
diff_in_means_varw,2008,3.0729977441335845
diff_in_means_varw,2008,-1.6652984953138454
diff_in_means_varw,2008,1.9557717621340043
diff_in_means_varw,2008,3.87843973115654
diff_in_means_varw,2008,-2.479726737831115
diff_in_means_varw,2008,-6.2115623619153935
diff_in_means_varw,2008,3.078076932021676
diff_in_means_varw,2008,-0.8155112909602559
diff_in_means_varw,2008,-5.203343566129447
diff_in_means_varw,2008,-1.4525586641549806
diff_in_means_varw,2008,0.7269989999767428
diff_in_means_varw,2008,2.2050426754110575
diff_in_means_varw,2008,3.5240686992720778
diff_in_means_varw,2008,3.4775745947580172
diff_in_means_varw,2008,-4.861279797204586
diff_in_means_varw,2008,-3.3324442428893692
diff_in_means_varw,2008,-2.8016691085839223
diff_in_means_varw,2008,-1.765710132793787
diff_in_means_varw,2008,6.054285681062354
diff_in_means_varw,2008,-5.478596478987883
diff_in_means_varw,2008,-0.7766359682783309
diff_in_means_varw,2008,5.3420272564478255
diff_in_means_varw,2008,7.956246191771904
diff_in_means_varw,2008,0.6848026698295315
diff_in_means_varw,2008,-5.069917207376918
diff_in_means_varw,2008,2.458806716435267
diff_in_means_varw,2008,9.051006535035706
diff_in_means_varw,2008,3.9397806925742436
diff_in_means_varw,2008,-1.1155740831182115
diff_in_means_varw,2008,-0.5875338961371191
diff_in_means_varw,2008,5.57996767366683
diff_in_means_varw,2008,0.37887927626223905
diff_in_means_varw,2008,6.3105893160306055
diff_in_means_varw,2008,5.788995790599784
diff_in_means_varw,2008,2.9262873555198965
diff_in_means_varw,2008,4.152129816972487
diff_in_means_varw,2008,3.8940680015814313
diff_in_means_varw,2008,-3.0808290890485837
diff_in_means_varw,2008,-2.7922921463289816
diff_in_means_varw,2008,-3.830400009302543
diff_in_means_varw,2008,-3.574487081094909
diff_in_means_varw,2008,2.7748884857787375
diff_in_means_varw,2008,-0.2564099165096857
diff_in_means_varw,2008,0.18880043721946932
diff_in_means_varw,2008,-0.9567517849252305
diff_in_means_varw,2008,-1.2702939603246581
diff_in_means_varw,2008,-2.7069227191330048
diff_in_means_varw,2008,0.0026286657829242
diff_in_means_varw,2008,-3.6594658015302692
diff_in_means_varw,2008,-3.329123235424081
diff_in_means_varw,2008,1.9917167841112586
diff_in_means_varw,2008,-3.8249301146538257
diff_in_means_varw,2008,0.5445389427661114
diff_in_means_varw,2008,-0.8323116816670166
diff_in_means_varw,2008,3.6789839298588345
diff_in_means_varw,2008,-4.671200958161818
diff_in_means_varw,2008,0.2419365566641093
diff_in_means_varw,2008,-2.3972876113398
diff_in_means_varw,2008,-2.4928154143119596
diff_in_means_varw,2008,1.5892888206702478
diff_in_means_varw,2008,-3.4275813391009105
diff_in_means_varw,2008,2.672718667875996
diff_in_means_varw,2008,-0.4638752064001481
diff_in_means_varw,2008,-0.9690590478848344
diff_in_means_varw,2008,7.413359147887161
diff_in_means_varw,2008,-0.3169694644061491
diff_in_means_varw,2008,0.44315053838461504
diff_in_means_varw,2008,-1.2896339449754657
diff_in_means_varw,2008,2.6947935998511596
diff_in_means_varw,2008,2.88037931114677
diff_in_means_varw,2008,2.6899097653433817
diff_in_means_varw,2008,4.31935231051885
diff_in_means_varw,2008,0.9987355519895812
diff_in_means_varw,2008,-1.0169206260610704
diff_in_means_varw,2008,-3.8483725202911714
diff_in_means_varw,2008,-2.824330100700017
diff_in_means_varw,2008,5.509640456754809
diff_in_means_varw,2008,-6.42449754645457
diff_in_means_varw,2008,-2.353723807530407
diff_in_means_varw,2008,4.301770506290844
diff_in_means_varw,2008,0.9004728016930637
diff_in_means_varw,2008,6.390684201958184
diff_in_means_varw,2008,1.7498692992860279
diff_in_means_varw,2008,3.373841949812787
diff_in_means_varw,2008,-5.641130491406778
diff_in_means_varw,2008,-4.26095885950836
diff_in_means_varw,2008,1.341580734435686
diff_in_means_varw,2008,3.838978348333681
diff_in_means_varw,2008,2.604149631386778
diff_in_means_varw,2008,-1.6527958789739294
diff_in_means_varw,2008,-4.11209958371125
diff_in_means_varw,2008,-2.2914060792111473
diff_in_means_varw,2008,5.754027535524083
diff_in_means_varw,2008,2.2362992162608433
diff_in_means_varw,2008,-0.5681939114863136
diff_in_means_varw,2008,2.199963487522966
diff_in_means_varw,2008,2.9069473708690903
diff_in_means_varw,2008,1.3273199376729694
diff_in_means_varw,2008,-2.6621867950417464
diff_in_means_varw,2008,-0.5779615805018715
diff_in_means_varw,2008,3.3511809576966916
diff_in_means_varw,2008,-2.4445631293751027
diff_in_means_varw,2008,3.620573269145795
diff_in_means_varw,2008,-3.7315511988650907
diff_in_means_varw,2008,4.392609828135538
diff_in_means_varw,2008,-11.635744319635338
diff_in_means_varw,2008,-1.933909393241704
diff_in_means_varw,2008,5.474867555059419
diff_in_means_varw,2008,2.116938300890718
diff_in_means_varw,2008,0.25053210539779996
diff_in_means_varw,2008,-1.2577913439847446
diff_in_means_varw,2008,-0.5869478359961866
diff_in_means_varw,2008,0.5586043861485154
diff_in_means_varw,2008,2.5037379939068365
diff_in_means_varw,2008,-2.9454491964929432
diff_in_means_varw,2008,-0.9510865368962069
diff_in_means_varw,2008,0.8526112235168254
diff_in_means_varw,2008,4.567646456894347
diff_in_means_varw,2008,-2.2964852670992353
diff_in_means_varw,2008,2.977469941161422
diff_in_means_varw,2008,2.278104839647433
diff_in_means_varw,2008,-8.547207376915743
diff_in_means_varw,2008,-2.694810809553711
diff_in_means_varw,2008,3.2197081327472734
diff_in_means_varw,2008,0.16477197144119682
diff_in_means_varw,2008,1.1862747970883045
diff_in_means_varw,2008,-2.6489027651805865
diff_in_means_varw,2008,-0.4058552524477322
diff_in_means_varw,2008,-0.3206811786320617
diff_in_means_varw,2008,6.825150119770229
diff_in_means_varw,2008,9.175055931533294
diff_in_means_varw,2008,3.0460389776506434
diff_in_means_varw,2008,3.2730396055722233
diff_in_means_varw,2008,1.7836654340798637
diff_in_means_varw,2008,-4.956612246796439
diff_in_means_varw,2008,1.8442249819763243
diff_in_means_varw,2008,-0.4396513872415645
diff_in_means_varw,2008,-1.1710544431265841
diff_in_means_varw,2008,-2.371891671899347
diff_in_means_varw,2008,-3.04351659340915
diff_in_means_varw,2008,1.6230849554640825
diff_in_means_varw,2008,-4.596966673643572
diff_in_means_varw,2008,-1.4939735807809473
diff_in_means_varw,2008,3.186693411474685
diff_in_means_varw,2008,-3.3670217912044467
diff_in_means_varw,2008,-0.551198167399242
